ID,Label
3037,46
3038,13
3039,33
3040,7
3041,11
3042,4
3043,38
3044,64
3045,49
3046,3
3047,64
3048,29
3049,35
3050,10
3051,70
3052,68
3053,60
3054,13
3055,17
3056,17
3057,34
3058,21
3059,70
3060,51
3061,46
3062,72
3063,9
3064,39
3065,22
3066,68
3067,64
3068,16
3069,7
3070,9
3071,49
3072,54
3073,51
3074,22
3075,22
3076,36
3077,20
3078,42
3079,52
3080,71
3081,5
3082,5
3083,22
3084,74
3085,3
3086,16
3087,48
3088,22
3089,1
3090,42
3091,68
3092,22
3093,35
3094,38
3095,33
3096,45
3097,70
3098,65
3099,17
3100,71
3101,47
3102,76
3103,52
3104,25
3105,9
3106,24
3107,1
3108,20
3109,32
3110,27
3111,39
3112,12
3113,14
3114,1
3115,53
3116,42
3117,43
3118,4
3119,5
3120,39
3121,42
3122,43
3123,64
3124,1
3125,42
3126,32
3127,39
3128,16
3129,20
3130,13
3131,36
3132,54
3133,70
3134,76
3135,66
3136,77
3137,9
3138,42
3139,67
3140,20
3141,70
3142,25
3143,11
3144,70
3145,25
3146,26
3147,36
3148,72
3149,30
3150,20
3151,48
3152,18
3153,42
3154,5
3155,2
3156,60
3157,1
3158,17
3159,43
3160,72
3161,39
3162,1
3163,2
3164,32
3165,21
3166,3
3167,65
3168,62
3169,4
3170,58
3171,67
3172,7
3173,11
3174,33
3175,23
3176,49
3177,39
3178,18
3179,14
3180,70
3181,4
3182,60
3183,51
3184,5
3185,49
3186,60
3187,31
3188,40
3189,46
3190,62
3191,56
3192,3
3193,77
3194,43
3195,1
3196,35
3197,7
3198,53
3199,65
3200,35
3201,1
3202,1
3203,49
3204,25
3205,7
3206,47
3207,64
3208,21
3209,17
3210,62
3211,11
3212,1
3213,59
3214,12
3215,1
3216,52
3217,20
3218,57
3219,48
3220,1
3221,18
3222,58
3223,34
3224,42
3225,74
3226,46
3227,61
3228,53
3229,60
3230,34
3231,4
3232,42
3233,59
3234,17
3235,1
3236,26
3237,60
3238,53
3239,74
3240,64
3241,18
3242,53
3243,61
3244,48
3245,19
3246,12
3247,60
3248,35
3249,30
3250,6
3251,22
3252,41
3253,14
3254,66
3255,45
3256,67
3257,60
3258,66
3259,55
3260,1
3261,52
3262,60
3263,17
3264,46
3265,7
3266,68
3267,61
3268,72
3269,52
3270,10
3271,6
3272,73
3273,34
3274,18
3275,28
3276,64
3277,39
3278,18
3279,9
3280,12
3281,19
3282,1
3283,67
3284,17
3285,29
3286,22
3287,10
3288,62
3289,31
3290,32
3291,49
3292,1
3293,69
3294,33
3295,4
3296,61
3297,22
3298,52
3299,20
3300,68
3301,52
3302,21
3303,4
3304,1
3305,32
3306,54
3307,1
3308,20
3309,9
3310,58
3311,32
3312,23
3313,20
3314,34
3315,60
3316,65
3317,4
3318,69
3319,7
3320,45
3321,60
3322,53
3323,72
3324,5
3325,42
3326,68
3327,55
3328,66
3329,11
3330,32
3331,40
3332,66
3333,73
3334,66
3335,67
3336,1
3337,65
3338,15
3339,72
3340,3
3341,35
3342,39
3343,77
3344,4
3345,47
3346,3
3347,64
3348,77
3349,17
3350,9
3351,64
3352,23
3353,5
3354,1
3355,64
3356,75
3357,18
3358,1
3359,32
3360,17
3361,13
3362,15
3363,68
3364,21
3365,34
3366,16
3367,15
3368,52
3369,71
3370,36
3371,61
3372,5
3373,60
3374,16
3375,47
3376,18
3377,30
3378,68
3379,67
3380,58
3381,36
3382,68
3383,75
3384,17
3385,11
3386,76
3387,10
3388,38
3389,46
3390,26
3391,33
3392,13
3393,20
3394,1
3395,76
3396,55
3397,68
3398,1
3399,65
3400,72
3401,68
3402,38
3403,18
3404,49
3405,68
3406,51
3407,35
3408,25
3409,1
3410,76
3411,14
3412,22
3413,25
3414,64
3415,18
3416,64
3417,38
3418,49
3419,61
3420,56
3421,1
3422,71
3423,17
3424,36
3425,57
3426,59
3427,58
3428,1
3429,62
3430,35
3431,52
3432,35
3433,1
3434,13
3435,51
3436,60
3437,16
3438,33
3439,15
3440,60
3441,13
3442,21
3443,4
3444,39
3445,2
3446,48
3447,58
3448,38
3449,52
3450,8
3451,9
3452,64
3453,60
3454,60
3455,76
3456,35
3457,31
3458,32
3459,55
3460,52
3461,34
3462,33
3463,21
3464,28
3465,40
3466,36
3467,34
3468,22
3469,16
3470,66
3471,60
3472,10
3473,25
3474,1
3475,33
3476,13
3477,25
3478,55
3479,35
3480,30
3481,65
3482,43
3483,1
3484,13
3485,8
3486,52
3487,77
3488,18
3489,16
3490,39
3491,28
3492,66
3493,68
3494,63
3495,66
3496,12
3497,47
3498,4
3499,65
3500,21
3501,70
3502,53
3503,46
3504,19
3505,7
3506,18
3507,1
3508,17
3509,16
3510,42
3511,33
3512,46
3513,68
3514,13
3515,22
3516,1
3517,46
3518,74
3519,18
3520,55
3521,51
3522,17
3523,47
3524,42
3525,38
3526,14
3527,22
3528,5
3529,25
3530,36
3531,9
3532,64
3533,42
3534,12
3535,45
3536,11
3537,73
3538,10
3539,23
3540,52
3541,12
3542,53
3543,66
3544,49
3545,76
3546,32
3547,2
3548,57
3549,61
3550,66
3551,14
3552,69
3553,3
3554,7
3555,55
3556,7
3557,28
3558,74
3559,46
3560,55
3561,30
3562,67
3563,56
3564,68
3565,40
3566,29
3567,28
3568,21
3569,68
3570,76
3571,57
3572,43
3573,51
3574,55
3575,36
3576,36
3577,1
3578,60
3579,23
3580,32
3581,60
3582,47
3583,67
3584,34
3585,22
3586,68
3587,27
3588,6
3589,43
3590,38
3591,3
3592,47
3593,53
3594,16
3595,36
3596,63
3597,62
3598,71
3599,49
3600,25
3601,43
3602,22
3603,1
3604,25
3605,48
3606,18
3607,72
3608,67
3609,68
3610,34
3611,16
3612,68
3613,62
3614,71
3615,70
3616,60
3617,15
3618,15
3619,72
3620,40
3621,13
3622,1
3623,47
3624,69
3625,77
3626,53
3627,60
3628,21
3629,33
3630,42
3631,31
3632,42
3633,17
3634,52
3635,35
3636,20
3637,75
3638,4
3639,18
3640,61
3641,11
3642,75
3643,11
3644,20
3645,52
3646,4
3647,22
3648,30
3649,22
3650,17
3651,13
3652,55
3653,24
3654,60
3655,18
3656,15
3657,4
3658,67
3659,65
3660,29
3661,39
3662,20
3663,34
3664,22
3665,73
3666,6
3667,61
3668,2
3669,33
3670,55
3671,57
3672,68
3673,22
3674,48
3675,9
3676,42
3677,16
3678,20
3679,1
3680,15
3681,47
3682,5
3683,64
3684,64
3685,64
3686,20
3687,34
3688,18
3689,50
3690,36
3691,4
3692,20
3693,30
3694,35
3695,64
3696,33
3697,11
3698,20
3699,15
3700,5
3701,1
3702,6
3703,77
3704,55
3705,15
3706,39
3707,46
3708,24
3709,39
3710,15
3711,21
3712,28
3713,57
3714,68
3715,18
3716,2
3717,7
3718,31
3719,30
3720,60
3721,5
3722,5
3723,40
3724,37
3725,38
3726,70
3727,4
3728,21
3729,7
3730,64
3731,25
3732,67
3733,3
3734,58
3735,60
3736,22
3737,69
3738,4
3739,70
3740,61
3741,68
3742,70
3743,64
3744,67
3745,17
3746,1
3747,13
3748,71
3749,9
3750,56
3751,32
3752,52
3753,9
3754,49
3755,22
3756,65
3757,68
3758,14
3759,44
3760,12
3761,25
3762,68
3763,16
3764,15
3765,1
3766,29
3767,15
3768,70
3769,55
3770,61
3771,22
3772,1
3773,22
3774,42
3775,42
3776,1
3777,60
3778,38
3779,61
3780,52
3781,42
3782,60
3783,68
3784,34
3785,12
3786,1
3787,65
3788,68
3789,64
3790,33
3791,5
3792,55
3793,34
3794,31
3795,22
3796,36
3797,19
3798,1
3799,40
3800,3
3801,1
3802,32
3803,59
3804,29
3805,59
3806,58
3807,68
3808,32
3809,14
3810,62
3811,68
3812,42
3813,46
3814,47
3815,58
3816,64
3817,61
3818,14
3819,53
3820,8
3821,5
3822,32
3823,17
3824,51
3825,59
3826,1
3827,1
3828,25
3829,7
3830,14
3831,1
3832,71
3833,1
3834,13
3835,18
3836,22
3837,20
3838,43
3839,4
3840,7
3841,29
3842,35
3843,62
3844,61
3845,20
3846,22
3847,17
3848,51
3849,1
3850,46
3851,64
3852,13
3853,42
3854,35
3855,5
3856,62
3857,1
3858,31
3859,55
3860,68
3861,16
3862,52
3863,51
3864,35
3865,22
3866,9
3867,47
3868,7
3869,21
3870,39
3871,52
3872,4
3873,21
3874,36
3875,62
3876,17
3877,9
3878,5
3879,36
3880,17
3881,22
3882,1
3883,19
3884,30
3885,18
3886,17
3887,49
3888,68
3889,16
3890,38
3891,17
3892,19
3893,8
3894,35
3895,13
3896,25
3897,21
3898,16
3899,55
3900,4
3901,1
3902,38
3903,36
3904,1
3905,76
3906,31
3907,52
3908,20
3909,64
3910,34
3911,68
3912,55
3913,69
3914,20
3915,1
3916,18
3917,27
3918,25
3919,58
3920,68
3921,32
3922,77
3923,42
3924,35
3925,46
3926,66
3927,14
3928,1
3929,60
3930,33
3931,20
3932,22
3933,53
3934,1
3935,55
3936,58
3937,76
3938,1
3939,17
3940,67
3941,49
3942,76
3943,65
3944,72
3945,64
3946,1
3947,4
3948,42
3949,1
3950,58
3951,22
3952,21
3953,51
3954,22
3955,58
3956,50
3957,17
3958,60
3959,55
3960,9
3961,1
3962,61
3963,56
3964,55
3965,33
3966,6
3967,12
3968,32
3969,30
3970,55
3971,13
3972,10
3973,68
3974,16
3975,68
3976,67
3977,72
3978,68
3979,62
3980,52
3981,75
3982,10
3983,33
3984,60
3985,16
3986,75
3987,20
3988,39
3989,52
3990,35
3991,34
3992,70
3993,1
3994,52
3995,20
3996,1
3997,73
3998,35
3999,18
4000,28
4001,22
4002,68
4003,62
4004,42
4005,55
4006,47
4007,65
4008,54
4009,32
4010,58
4011,60
4012,60
4013,64
4014,29
4015,31
4016,56
4017,2
4018,5
4019,33
4020,1
4021,70
4022,22
4023,46
4024,13
4025,35
4026,30
4027,22
4028,9
4029,52
4030,1
4031,43
4032,59
4033,56
4034,13
4035,4
4036,33
4037,61
4038,57
4039,65
4040,35
4041,4
4042,18
4043,46
4044,20
4045,6
4046,76
4047,36
4048,34
4049,58
4050,70
4051,33
4052,16
4053,20
4054,42
4055,32
4056,77
4057,2
4058,21
4059,3
4060,28
4061,52
4062,61
4063,23
4064,58
4065,2
4066,36
4067,6
4068,27
4069,48
4070,65
4071,75
4072,18
4073,39
4074,51
4075,15
4076,64
4077,68
4078,11
4079,50
4080,29
4081,55
4082,39
4083,35
4084,61
4085,46
4086,55
4087,42
4088,33
4089,19
4090,1
4091,16
4092,15
4093,70
4094,55
4095,42
4096,49
4097,70
4098,24
4099,62
4100,18
4101,34
4102,68
4103,49
4104,22
4105,65
4106,55
4107,33
4108,47
4109,56
4110,43
4111,58
4112,16
4113,46
4114,42
4115,60
4116,64
4117,33
4118,48
4119,47
4120,57
4121,20
4122,13
4123,9
4124,1
4125,28
4126,67
4127,46
4128,42
4129,5
4130,62
4131,68
4132,34
4133,70
4134,3
4135,36
4136,42
4137,45
4138,39
4139,56
4140,10
4141,22
4142,22
4143,20
4144,1
4145,32
4146,5
4147,42
4148,61
4149,34
4150,30
4151,53
4152,60
4153,26
4154,47
4155,25
4156,11
4157,64
4158,15
4159,17
4160,1
4161,1
4162,23
4163,45
4164,33
4165,52
4166,26
4167,64
4168,39
4169,22
4170,35
4171,7
4172,35
4173,53
4174,13
4175,13
4176,36
4177,4
4178,18
4179,58
4180,53
4181,34
4182,71
4183,7
4184,20
4185,17
4186,19
4187,77
4188,43
4189,31
4190,20
4191,77
4192,2
4193,27
4194,12
4195,67
4196,30
4197,2
4198,58
4199,62
4200,4
4201,1
4202,9
4203,10
4204,17
4205,54
4206,17
4207,5
4208,18
4209,6
4210,22
4211,5
4212,61
4213,14
4214,14
4215,24
4216,22
4217,62
4218,39
4219,1
4220,54
4221,5
4222,3
4223,47
4224,20
4225,42
4226,37
4227,17
4228,3
4229,46
4230,42
4231,9
4232,43
4233,69
4234,64
4235,46
4236,56
4237,77
4238,60
4239,70
4240,16
4241,52
4242,65
4243,10
4244,71
4245,8
4246,68
4247,9
4248,67
4249,31
4250,12
4251,17
4252,11
4253,18
4254,4
4255,34
4256,34
4257,18
4258,33
4259,47
4260,53
4261,22
4262,43
4263,75
4264,9
4265,39
4266,4
4267,33
4268,38
4269,59
4270,42
4271,71
4272,5
4273,34
4274,64
4275,1
4276,47
4277,34
4278,5
4279,61
4280,57
4281,17
4282,17
4283,18
4284,39
4285,18
4286,73
4287,77
4288,64
4289,21
4290,22
4291,36
4292,77
4293,1
4294,72
4295,8
4296,49
4297,1
4298,6
4299,33
4300,47
4301,23
4302,1
4303,21
4304,1
4305,16
4306,43
4307,59
4308,9
4309,71
4310,64
4311,33
4312,64
4313,15
4314,65
4315,35
4316,70
4317,74
4318,2
4319,46
4320,65
4321,60
4322,7
4323,22
4324,70
4325,33
4326,48
4327,70
4328,34
4329,36
4330,53
4331,46
4332,73
4333,34
4334,7
4335,20
4336,67
4337,32
4338,70
4339,64
4340,22
4341,68
4342,60
4343,22
4344,25
4345,64
4346,69
4347,13
4348,56
4349,43
4350,40
4351,48
4352,22
4353,46
4354,20
4355,48
4356,1
4357,54
4358,42
4359,56
4360,35
4361,1
4362,22
4363,42
4364,20
4365,39
4366,68
4367,22
4368,1
4369,48
4370,55
4371,10
4372,19
4373,20
4374,28
4375,56
4376,17
4377,31
4378,61
4379,53
4380,3
4381,46
4382,77
4383,22
4384,35
4385,17
4386,67
4387,1
4388,75
4389,7
4390,42
4391,33
4392,21
4393,70
4394,67
4395,22
4396,61
4397,8
4398,3
4399,71
4400,47
4401,52
4402,21
4403,46
4404,33
4405,65
4406,28
4407,10
4408,26
4409,1
4410,52
4411,21
4412,62
4413,55
4414,33
4415,77
4416,71
4417,38
4418,71
4419,10
4420,34
4421,70
4422,18
4423,64
4424,17
4425,32
4426,12
4427,1
4428,5
4429,67
4430,28
4431,4
4432,68
4433,46
4434,30
4435,36
4436,70
4437,67
4438,55
4439,16
4440,69
4441,43
4442,14
4443,54
4444,49
4445,67
4446,22
4447,1
4448,1
4449,11
4450,57
4451,56
4452,43
4453,1
4454,72
4455,1
4456,52
4457,22
4458,53
4459,66
4460,9
4461,14
4462,29
4463,22
4464,76
4465,77
4466,34
4467,33
4468,65
4469,21
4470,33
4471,18
4472,34
4473,9
4474,40
4475,9
4476,68
4477,16
4478,19
4479,10
4480,60
4481,7
4482,25
4483,16
4484,6
4485,53
4486,33
4487,34
4488,22
4489,20
4490,46
4491,37
4492,17
4493,69
4494,53
4495,42
4496,68
4497,17
4498,49
4499,38
4500,37
4501,56
4502,13
4503,12
4504,76
4505,13
4506,1
4507,17
4508,22
4509,29
4510,21
4511,10
4512,1
4513,67
4514,22
4515,34
4516,5
4517,56
4518,43
4519,5
4520,9
4521,7
4522,42
4523,51
4524,22
4525,1
4526,59
4527,58
4528,45
4529,34
4530,17
4531,11
4532,33
4533,70
4534,13
4535,39
4536,53
4537,55
4538,14
4539,35
4540,36
4541,68
4542,47
4543,17
4544,9
4545,20
4546,12
4547,15
4548,51
4549,4
4550,48
4551,58
4552,69
4553,5
4554,1
4555,21
4556,55
4557,1
4558,4
4559,43
4560,58
4561,53
4562,43
4563,7
4564,1
4565,60
4566,68
4567,37
4568,31
4569,55
4570,20
4571,64
4572,17
4573,68
4574,46
4575,42
4576,21
4577,38
4578,64
4579,46
4580,30
4581,1
4582,64
4583,24
4584,34
4585,46
4586,22
4587,57
4588,17
4589,4
4590,13
4591,76
4592,69
4593,18
4594,4
4595,4
4596,29
4597,39
4598,65
4599,42
4600,14
4601,47
4602,1
4603,34
4604,55
4605,38
4606,66
4607,2
4608,9
4609,39
4610,54
4611,49
4612,43
4613,33
4614,39
4615,49
4616,77
4617,77
4618,25
4619,67
4620,53
4621,2
4622,11
4623,53
4624,21
4625,48
4626,68
4627,55
4628,70
4629,62
4630,13
4631,64
4632,25
4633,36
4634,58
4635,1
4636,64
4637,52
4638,1
4639,15
4640,8
4641,3
4642,9
4643,22
4644,67
4645,1
4646,46
4647,35
4648,52
4649,37
4650,47
4651,3
4652,46
4653,17
4654,32
4655,3
4656,70
4657,35
4658,45
4659,5
4660,5
4661,1
4662,72
4663,43
4664,46
4665,10
4666,60
4667,12
4668,17
4669,55
4670,62
4671,67
4672,47
4673,2
4674,48
4675,76
4676,18
4677,59
4678,70
4679,31
4680,18
4681,36
4682,35
4683,7
4684,26
4685,67
4686,58
4687,36
4688,37
4689,55
4690,76
4691,68
4692,43
4693,70
4694,33
4695,31
4696,20
4697,9
4698,64
4699,10
4700,74
4701,47
4702,61
4703,68
4704,72
4705,46
4706,47
4707,36
4708,10
4709,60
4710,64
4711,10
4712,73
4713,56
4714,76
4715,13
4716,71
4717,58
4718,32
4719,9
4720,23
4721,68
4722,26
4723,36
4724,73
4725,71
4726,53
4727,37
4728,61
4729,1
4730,17
4731,35
4732,70
4733,42
4734,57
4735,25
4736,52
4737,35
4738,21
4739,1
4740,39
4741,1
4742,15
4743,74
4744,46
4745,68
4746,20
4747,15
4748,76
4749,53
4750,14
4751,54
4752,29
4753,68
4754,17
4755,46
4756,68
4757,67
4758,53
4759,35
4760,26
4761,3
4762,49
4763,57
4764,39
4765,51
4766,32
4767,48
4768,54
4769,35
4770,53
4771,60
4772,44
4773,36
4774,51
4775,53
4776,21
4777,64
4778,25
4779,3
4780,25
4781,34
4782,2
4783,38
4784,53
4785,36
4786,75
4787,58
4788,26
4789,64
4790,69
4791,60
4792,55
4793,22
4794,36
4795,25
4796,46
4797,77
4798,64
4799,67
4800,35
4801,58
4802,2
4803,15
4804,26
4805,33
4806,70
4807,13
4808,56
4809,17
4810,29
4811,1
4812,75
4813,13
4814,42
4815,9
4816,17
4817,1
4818,40
4819,3
4820,28
4821,60
4822,29
4823,65
4824,13
4825,20
4826,64
4827,66
4828,58
4829,9
4830,57
4831,64
4832,37
4833,22
4834,43
4835,58
4836,54
4837,60
4838,67
4839,53
4840,28
4841,22
4842,35
4843,59
4844,46
4845,64
4846,39
4847,12
4848,15
4849,51
4850,36
4851,22
4852,14
4853,42
4854,10
4855,76
4856,26
4857,68
4858,38
4859,57
4860,32
4861,70
4862,34
4863,1
4864,13
4865,62
4866,66
4867,55
4868,15
4869,53
4870,1
4871,25
4872,15
4873,44
4874,18
4875,34
4876,7
4877,14
4878,68
4879,52
4880,68
4881,53
4882,56
4883,22
4884,4
4885,59
4886,16
4887,10
4888,54
4889,48
4890,64
4891,1
4892,25
4893,15
4894,62
4895,1
4896,39
4897,3
4898,77
4899,62
4900,64
4901,6
4902,66
4903,9
4904,1
4905,13
4906,22
4907,49
4908,52
4909,14
4910,48
4911,29
4912,15
4913,20
4914,43
4915,39
4916,51
4917,64
4918,53
4919,68
4920,58
4921,22
4922,75
4923,28
4924,53
4925,46
4926,56
4927,29
4928,3
4929,53
4930,77
4931,7
4932,70
4933,69
4934,50
4935,35
4936,35
4937,53
4938,21
4939,35
4940,53
4941,26
4942,11
4943,7
4944,15
4945,22
4946,4
4947,51
4948,7
4949,42
4950,24
4951,56
4952,59
4953,75
4954,12
4955,51
4956,26
4957,28
4958,32
4959,65
4960,42
4961,76
4962,64
4963,77
4964,64
4965,13
4966,49
4967,4
4968,43
4969,7
4970,13
4971,50
4972,18
4973,32
4974,21
4975,7
4976,37
4977,32
4978,67
4979,11
4980,55
4981,13
4982,71
4983,35
4984,42
4985,6
4986,68
4987,52
4988,67
4989,33
4990,24
4991,33
4992,20
4993,55
4994,11
4995,17
4996,9
4997,69
4998,52
4999,53
5000,48
5001,33
5002,49
5003,66
5004,14
5005,34
5006,28
5007,3
5008,7
5009,1
5010,17
5011,67
5012,1
5013,22
5014,71
5015,6
5016,33
5017,70
5018,33
5019,47
5020,20
5021,42
5022,72
5023,31
5024,51
5025,1
5026,62
5027,13
5028,1
5029,36
5030,19
5031,70
5032,31
5033,56
5034,64
5035,38
5036,33
5037,56
5038,1
5039,22
5040,55
5041,31
5042,62
5043,30
5044,2
5045,36
5046,57
5047,64
5048,14
5049,47
