ID,Label
3037,26
3038,13
3039,33
3040,7
3041,25
3042,21
3043,38
3044,64
3045,49
3046,3
3047,27
3048,29
3049,35
3050,10
3051,70
3052,68
3053,60
3054,25
3055,17
3056,46
3057,33
3058,21
3059,2
3060,49
3061,46
3062,72
3063,9
3064,39
3065,22
3066,68
3067,35
3068,16
3069,7
3070,9
3071,49
3072,28
3073,67
3074,22
3075,22
3076,28
3077,20
3078,23
3079,53
3080,71
3081,60
3082,5
3083,22
3084,74
3085,3
3086,16
3087,48
3088,22
3089,1
3090,23
3091,68
3092,22
3093,35
3094,39
3095,33
3096,70
3097,70
3098,65
3099,26
3100,71
3101,47
3102,76
3103,1
3104,25
3105,9
3106,24
3107,12
3108,20
3109,32
3110,27
3111,12
3112,42
3113,14
3114,1
3115,53
3116,23
3117,43
3118,4
3119,61
3120,39
3121,42
3122,43
3123,64
3124,58
3125,42
3126,57
3127,39
3128,16
3129,20
3130,12
3131,28
3132,9
3133,70
3134,6
3135,1
3136,33
3137,9
3138,15
3139,49
3140,20
3141,70
3142,25
3143,4
3144,70
3145,13
3146,26
3147,28
3148,72
3149,30
3150,20
3151,48
3152,33
3153,9
3154,5
3155,2
3156,60
3157,1
3158,15
3159,43
3160,72
3161,39
3162,57
3163,2
3164,33
3165,33
3166,3
3167,65
3168,60
3169,11
3170,57
3171,49
3172,7
3173,11
3174,33
3175,23
3176,49
3177,39
3178,33
3179,39
3180,70
3181,4
3182,60
3183,66
3184,5
3185,49
3186,58
3187,31
3188,39
3189,46
3190,62
3191,56
3192,3
3193,33
3194,43
3195,15
3196,35
3197,7
3198,53
3199,65
3200,35
3201,1
3202,1
3203,49
3204,25
3205,7
3206,4
3207,64
3208,76
3209,17
3210,60
3211,25
3212,49
3213,59
3214,12
3215,1
3216,53
3217,20
3218,6
3219,48
3220,14
3221,18
3222,58
3223,33
3224,23
3225,74
3226,64
3227,61
3228,9
3229,60
3230,33
3231,4
3232,23
3233,59
3234,17
3235,1
3236,26
3237,60
3238,53
3239,3
3240,64
3241,33
3242,53
3243,61
3244,1
3245,19
3246,12
3247,60
3248,35
3249,30
3250,49
3251,22
3252,12
3253,14
3254,66
3255,45
3256,49
3257,60
3258,31
3259,55
3260,38
3261,53
3262,60
3263,26
3264,46
3265,7
3266,49
3267,61
3268,72
3269,53
3270,10
3271,49
3272,15
3273,33
3274,18
3275,28
3276,64
3277,39
3278,33
3279,9
3280,12
3281,15
3282,7
3283,49
3284,17
3285,29
3286,45
3287,10
3288,60
3289,31
3290,33
3291,49
3292,1
3293,70
3294,33
3295,4
3296,61
3297,22
3298,53
3299,20
3300,68
3301,49
3302,1
3303,4
3304,1
3305,32
3306,46
3307,1
3308,20
3309,9
3310,58
3311,32
3312,23
3313,20
3314,33
3315,60
3316,65
3317,4
3318,69
3319,6
3320,45
3321,60
3322,53
3323,72
3324,5
3325,42
3326,49
3327,14
3328,66
3329,11
3330,32
3331,40
3332,51
3333,38
3334,49
3335,67
3336,14
3337,65
3338,26
3339,1
3340,3
3341,35
3342,39
3343,33
3344,11
3345,9
3346,3
3347,35
3348,18
3349,17
3350,9
3351,64
3352,23
3353,5
3354,1
3355,64
3356,70
3357,18
3358,1
3359,33
3360,17
3361,12
3362,4
3363,68
3364,21
3365,33
3366,16
3367,15
3368,53
3369,71
3370,49
3371,38
3372,5
3373,60
3374,16
3375,1
3376,18
3377,30
3378,49
3379,67
3380,5
3381,49
3382,49
3383,70
3384,15
3385,11
3386,76
3387,12
3388,38
3389,49
3390,26
3391,33
3392,13
3393,16
3394,1
3395,76
3396,33
3397,49
3398,60
3399,65
3400,72
3401,68
3402,38
3403,33
3404,49
3405,49
3406,51
3407,35
3408,25
3409,12
3410,21
3411,12
3412,22
3413,25
3414,64
3415,33
3416,64
3417,38
3418,49
3419,61
3420,56
3421,1
3422,71
3423,64
3424,28
3425,37
3426,59
3427,58
3428,58
3429,60
3430,35
3431,53
3432,35
3433,6
3434,12
3435,51
3436,60
3437,16
3438,33
3439,70
3440,60
3441,12
3442,21
3443,4
3444,39
3445,31
3446,48
3447,1
3448,39
3449,53
3450,8
3451,9
3452,60
3453,60
3454,60
3455,35
3456,32
3457,31
3458,58
3459,33
3460,53
3461,34
3462,33
3463,21
3464,28
3465,40
3466,28
3467,33
3468,22
3469,16
3470,66
3471,60
3472,10
3473,25
3474,58
3475,33
3476,12
3477,25
3478,74
3479,32
3480,30
3481,65
3482,43
3483,34
3484,13
3485,9
3486,52
3487,33
3488,33
3489,16
3490,39
3491,28
3492,28
3493,49
3494,58
3495,57
3496,10
3497,1
3498,4
3499,65
3500,21
3501,69
3502,53
3503,46
3504,15
3505,59
3506,33
3507,15
3508,26
3509,32
3510,14
3511,33
3512,46
3513,49
3514,13
3515,22
3516,57
3517,28
3518,39
3519,18
3520,11
3521,51
3522,27
3523,47
3524,42
3525,38
3526,14
3527,22
3528,61
3529,25
3530,28
3531,9
3532,64
3533,23
3534,12
3535,45
3536,11
3537,38
3538,10
3539,26
3540,52
3541,10
3542,9
3543,66
3544,49
3545,76
3546,16
3547,2
3548,66
3549,61
3550,57
3551,14
3552,69
3553,3
3554,7
3555,55
3556,7
3557,28
3558,74
3559,46
3560,74
3561,30
3562,67
3563,56
3564,68
3565,39
3566,29
3567,28
3568,21
3569,68
3570,76
3571,57
3572,43
3573,6
3574,39
3575,49
3576,28
3577,1
3578,60
3579,23
3580,16
3581,6
3582,47
3583,67
3584,33
3585,45
3586,68
3587,27
3588,6
3589,43
3590,30
3591,3
3592,21
3593,53
3594,16
3595,28
3596,58
3597,60
3598,71
3599,49
3600,25
3601,43
3602,22
3603,6
3604,25
3605,60
3606,18
3607,60
3608,49
3609,49
3610,32
3611,16
3612,68
3613,60
3614,71
3615,70
3616,60
3617,15
3618,61
3619,72
3620,40
3621,12
3622,57
3623,47
3624,69
3625,33
3626,53
3627,60
3628,21
3629,33
3630,42
3631,70
3632,23
3633,27
3634,53
3635,35
3636,20
3637,70
3638,4
3639,18
3640,61
3641,11
3642,70
3643,11
3644,20
3645,28
3646,4
3647,22
3648,30
3649,22
3650,26
3651,12
3652,74
3653,24
3654,60
3655,18
3656,15
3657,4
3658,67
3659,65
3660,29
3661,12
3662,20
3663,33
3664,50
3665,30
3666,49
3667,61
3668,2
3669,33
3670,74
3671,57
3672,49
3673,22
3674,48
3675,9
3676,42
3677,16
3678,20
3679,58
3680,15
3681,1
3682,5
3683,64
3684,64
3685,64
3686,20
3687,33
3688,18
3689,50
3690,28
3691,4
3692,20
3693,30
3694,35
3695,64
3696,33
3697,11
3698,20
3699,15
3700,5
3701,59
3702,49
3703,33
3704,55
3705,15
3706,12
3707,28
3708,24
3709,39
3710,15
3711,27
3712,28
3713,57
3714,68
3715,18
3716,2
3717,59
3718,31
3719,38
3720,48
3721,5
3722,5
3723,39
3724,37
3725,38
3726,69
3727,4
3728,21
3729,7
3730,49
3731,25
3732,49
3733,3
3734,58
3735,60
3736,45
3737,70
3738,21
3739,70
3740,61
3741,68
3742,70
3743,16
3744,67
3745,17
3746,58
3747,12
3748,26
3749,28
3750,56
3751,33
3752,53
3753,9
3754,49
3755,22
3756,65
3757,68
3758,14
3759,12
3760,12
3761,25
3762,68
3763,16
3764,15
3765,58
3766,29
3767,17
3768,70
3769,55
3770,61
3771,42
3772,57
3773,4
3774,42
3775,42
3776,1
3777,58
3778,38
3779,61
3780,53
3781,23
3782,48
3783,49
3784,33
3785,12
3786,38
3787,65
3788,49
3789,49
3790,33
3791,5
3792,11
3793,3
3794,31
3795,22
3796,28
3797,15
3798,60
3799,39
3800,3
3801,57
3802,64
3803,34
3804,29
3805,59
3806,61
3807,49
3808,32
3809,14
3810,62
3811,49
3812,23
3813,49
3814,47
3815,58
3816,35
3817,61
3818,14
3819,53
3820,8
3821,5
3822,33
3823,17
3824,51
3825,59
3826,5
3827,1
3828,25
3829,7
3830,14
3831,38
3832,71
3833,15
3834,13
3835,18
3836,22
3837,20
3838,43
3839,4
3840,7
3841,29
3842,32
3843,60
3844,61
3845,20
3846,22
3847,15
3848,49
3849,6
3850,49
3851,4
3852,12
3853,23
3854,35
3855,5
3856,60
3857,7
3858,70
3859,33
3860,68
3861,16
3862,53
3863,51
3864,32
3865,22
3866,9
3867,47
3868,7
3869,4
3870,12
3871,53
3872,4
3873,27
3874,49
3875,60
3876,46
3877,9
3878,5
3879,28
3880,17
3881,22
3882,3
3883,4
3884,30
3885,18
3886,15
3887,49
3888,68
3889,16
3890,38
3891,27
3892,15
3893,8
3894,16
3895,13
3896,25
3897,21
3898,16
3899,39
3900,4
3901,1
3902,38
3903,49
3904,15
3905,76
3906,31
3907,53
3908,20
3909,35
3910,33
3911,68
3912,55
3913,70
3914,20
3915,26
3916,18
3917,27
3918,12
3919,57
3920,68
3921,58
3922,33
3923,42
3924,35
3925,46
3926,49
3927,14
3928,1
3929,60
3930,33
3931,20
3932,22
3933,53
3934,70
3935,74
3936,57
3937,1
3938,58
3939,17
3940,8
3941,49
3942,21
3943,65
3944,1
3945,64
3946,60
3947,4
3948,42
3949,48
3950,58
3951,45
3952,21
3953,49
3954,22
3955,5
3956,50
3957,26
3958,60
3959,33
3960,8
3961,1
3962,61
3963,56
3964,74
3965,33
3966,6
3967,42
3968,33
3969,30
3970,74
3971,12
3972,10
3973,68
3974,16
3975,49
3976,67
3977,72
3978,68
3979,62
3980,53
3981,70
3982,12
3983,33
3984,60
3985,16
3986,69
3987,20
3988,39
3989,53
3990,35
3991,34
3992,70
3993,1
3994,53
3995,20
3996,29
3997,38
3998,35
3999,18
4000,28
4001,45
4002,49
4003,62
4004,42
4005,55
4006,47
4007,65
4008,46
4009,32
4010,58
4011,48
4012,60
4013,35
4014,9
4015,31
4016,56
4017,31
4018,5
4019,33
4020,1
4021,70
4022,22
4023,48
4024,12
4025,35
4026,30
4027,22
4028,9
4029,53
4030,48
4031,43
4032,59
4033,56
4034,12
4035,4
4036,33
4037,61
4038,34
4039,65
4040,35
4041,4
4042,18
4043,49
4044,20
4045,1
4046,21
4047,28
4048,33
4049,58
4050,69
4051,33
4052,16
4053,20
4054,9
4055,32
4056,33
4057,2
4058,1
4059,3
4060,28
4061,53
4062,61
4063,23
4064,58
4065,2
4066,49
4067,49
4068,21
4069,48
4070,65
4071,70
4072,18
4073,12
4074,57
4075,69
4076,46
4077,49
4078,11
4079,50
4080,28
4081,55
4082,39
4083,35
4084,61
4085,46
4086,74
4087,27
4088,33
4089,19
4090,1
4091,16
4092,15
4093,70
4094,39
4095,23
4096,49
4097,70
4098,24
4099,60
4100,33
4101,33
4102,68
4103,49
4104,12
4105,65
4106,55
4107,33
4108,1
4109,56
4110,42
4111,57
4112,16
4113,35
4114,23
4115,58
4116,27
4117,33
4118,48
4119,47
4120,57
4121,20
4122,13
4123,9
4124,58
4125,28
4126,67
4127,49
4128,23
4129,5
4130,62
4131,68
4132,33
4133,70
4134,3
4135,28
4136,23
4137,45
4138,39
4139,56
4140,10
4141,22
4142,22
4143,20
4144,1
4145,33
4146,5
4147,42
4148,61
4149,34
4150,30
4151,53
4152,60
4153,26
4154,47
4155,25
4156,4
4157,64
4158,48
4159,17
4160,1
4161,1
4162,27
4163,70
4164,33
4165,9
4166,26
4167,64
4168,39
4169,22
4170,35
4171,7
4172,35
4173,26
4174,12
4175,12
4176,67
4177,11
4178,28
4179,32
4180,53
4181,33
4182,71
4183,7
4184,20
4185,17
4186,19
4187,33
4188,43
4189,31
4190,20
4191,33
4192,2
4193,27
4194,12
4195,49
4196,30
4197,2
4198,57
4199,62
4200,4
4201,26
4202,9
4203,10
4204,64
4205,54
4206,17
4207,61
4208,18
4209,6
4210,22
4211,5
4212,61
4213,14
4214,14
4215,69
4216,45
4217,48
4218,39
4219,1
4220,1
4221,1
4222,4
4223,47
4224,20
4225,23
4226,37
4227,15
4228,58
4229,46
4230,42
4231,9
4232,43
4233,69
4234,64
4235,46
4236,56
4237,18
4238,58
4239,70
4240,16
4241,53
4242,65
4243,12
4244,71
4245,8
4246,49
4247,9
4248,67
4249,31
4250,12
4251,26
4252,11
4253,18
4254,4
4255,33
4256,34
4257,18
4258,33
4259,47
4260,53
4261,22
4262,43
4263,70
4264,9
4265,39
4266,4
4267,33
4268,38
4269,59
4270,23
4271,71
4272,5
4273,58
4274,35
4275,7
4276,27
4277,33
4278,5
4279,57
4280,66
4281,17
4282,26
4283,33
4284,39
4285,18
4286,58
4287,33
4288,54
4289,21
4290,22
4291,28
4292,33
4293,1
4294,72
4295,8
4296,49
4297,1
4298,49
4299,33
4300,47
4301,26
4302,1
4303,21
4304,1
4305,16
4306,4
4307,59
4308,9
4309,71
4310,65
4311,33
4312,64
4313,15
4314,65
4315,35
4316,70
4317,14
4318,2
4319,49
4320,65
4321,60
4322,7
4323,22
4324,70
4325,33
4326,48
4327,70
4328,33
4329,28
4330,53
4331,46
4332,41
4333,33
4334,7
4335,20
4336,67
4337,32
4338,70
4339,64
4340,22
4341,68
4342,48
4343,45
4344,12
4345,64
4346,69
4347,12
4348,56
4349,70
4350,38
4351,48
4352,45
4353,46
4354,20
4355,48
4356,1
4357,54
4358,23
4359,56
4360,35
4361,1
4362,22
4363,23
4364,20
4365,39
4366,49
4367,22
4368,1
4369,48
4370,74
4371,10
4372,15
4373,20
4374,28
4375,56
4376,15
4377,70
4378,20
4379,53
4380,11
4381,46
4382,18
4383,12
4384,35
4385,15
4386,67
4387,5
4388,70
4389,7
4390,42
4391,33
4392,21
4393,69
4394,67
4395,22
4396,61
4397,8
4398,58
4399,70
4400,21
4401,53
4402,21
4403,46
4404,33
4405,32
4406,28
4407,10
4408,26
4409,1
4410,53
4411,21
4412,60
4413,33
4414,33
4415,18
4416,71
4417,30
4418,71
4419,10
4420,33
4421,69
4422,18
4423,35
4424,15
4425,32
4426,16
4427,34
4428,5
4429,67
4430,28
4431,4
4432,68
4433,49
4434,61
4435,28
4436,69
4437,67
4438,55
4439,16
4440,70
4441,43
4442,12
4443,54
4444,49
4445,28
4446,22
4447,58
4448,7
4449,38
4450,57
4451,56
4452,43
4453,49
4454,72
4455,57
4456,53
4457,45
4458,67
4459,66
4460,9
4461,12
4462,29
4463,45
4464,76
4465,33
4466,33
4467,33
4468,65
4469,21
4470,33
4471,18
4472,33
4473,9
4474,39
4475,9
4476,68
4477,16
4478,4
4479,10
4480,60
4481,7
4482,25
4483,16
4484,6
4485,53
4486,33
4487,33
4488,45
4489,20
4490,46
4491,33
4492,15
4493,70
4494,53
4495,23
4496,68
4497,27
4498,49
4499,38
4500,37
4501,56
4502,12
4503,12
4504,76
4505,13
4506,58
4507,15
4508,22
4509,28
4510,4
4511,10
4512,58
4513,67
4514,22
4515,33
4516,5
4517,56
4518,43
4519,5
4520,9
4521,7
4522,23
4523,51
4524,45
4525,1
4526,59
4527,58
4528,45
4529,33
4530,49
4531,11
4532,33
4533,70
4534,12
4535,39
4536,53
4537,61
4538,12
4539,35
4540,28
4541,49
4542,47
4543,17
4544,9
4545,20
4546,12
4547,69
4548,51
4549,4
4550,48
4551,58
4552,69
4553,5
4554,15
4555,21
4556,74
4557,1
4558,4
4559,43
4560,1
4561,9
4562,42
4563,7
4564,1
4565,60
4566,68
4567,37
4568,31
4569,33
4570,20
4571,64
4572,28
4573,49
4574,46
4575,27
4576,1
4577,58
4578,35
4579,46
4580,30
4581,39
4582,35
4583,24
4584,4
4585,48
4586,22
4587,57
4588,17
4589,11
4590,13
4591,21
4592,70
4593,33
4594,4
4595,4
4596,29
4597,39
4598,65
4599,42
4600,14
4601,47
4602,41
4603,33
4604,55
4605,39
4606,66
4607,31
4608,28
4609,39
4610,54
4611,49
4612,43
4613,33
4614,39
4615,49
4616,18
4617,76
4618,12
4619,49
4620,53
4621,2
4622,11
4623,53
4624,21
4625,48
4626,49
4627,74
4628,70
4629,60
4630,12
4631,64
4632,11
4633,28
4634,58
4635,7
4636,35
4637,49
4638,6
4639,15
4640,8
4641,3
4642,9
4643,22
4644,49
4645,6
4646,9
4647,35
4648,53
4649,33
4650,47
4651,3
4652,6
4653,17
4654,32
4655,3
4656,70
4657,16
4658,45
4659,5
4660,5
4661,1
4662,1
4663,43
4664,46
4665,10
4666,60
4667,14
4668,15
4669,25
4670,62
4671,49
4672,21
4673,2
4674,48
4675,76
4676,18
4677,59
4678,64
4679,31
4680,18
4681,28
4682,35
4683,7
4684,49
4685,49
4686,57
4687,36
4688,37
4689,74
4690,21
4691,49
4692,43
4693,70
4694,33
4695,31
4696,25
4697,9
4698,64
4699,10
4700,74
4701,4
4702,61
4703,68
4704,72
4705,46
4706,47
4707,28
4708,10
4709,48
4710,67
4711,10
4712,38
4713,56
4714,76
4715,13
4716,71
4717,57
4718,32
4719,9
4720,23
4721,49
4722,26
4723,28
4724,15
4725,70
4726,53
4727,37
4728,58
4729,57
4730,17
4731,35
4732,70
4733,42
4734,57
4735,33
4736,53
4737,35
4738,21
4739,59
4740,39
4741,38
4742,15
4743,74
4744,46
4745,68
4746,20
4747,15
4748,21
4749,9
4750,14
4751,26
4752,29
4753,49
4754,26
4755,9
4756,49
4757,67
4758,53
4759,35
4760,26
4761,4
4762,49
4763,57
4764,39
4765,9
4766,32
4767,48
4768,54
4769,35
4770,53
4771,5
4772,39
4773,28
4774,68
4775,53
4776,21
4777,64
4778,25
4779,58
4780,25
4781,33
4782,31
4783,30
4784,53
4785,28
4786,70
4787,38
4788,26
4789,53
4790,69
4791,60
4792,37
4793,22
4794,49
4795,25
4796,46
4797,21
4798,46
4799,49
4800,35
4801,57
4802,70
4803,15
4804,26
4805,33
4806,70
4807,25
4808,56
4809,17
4810,1
4811,60
4812,70
4813,12
4814,9
4815,9
4816,26
4817,1
4818,40
4819,58
4820,28
4821,17
4822,29
4823,65
4824,12
4825,20
4826,64
4827,49
4828,14
4829,9
4830,58
4831,64
4832,37
4833,22
4834,70
4835,58
4836,54
4837,60
4838,67
4839,53
4840,28
4841,22
4842,35
4843,59
4844,46
4845,35
4846,39
4847,10
4848,15
4849,12
4850,49
4851,22
4852,8
4853,27
4854,10
4855,76
4856,26
4857,49
4858,38
4859,57
4860,32
4861,70
4862,33
4863,48
4864,13
4865,60
4866,49
4867,37
4868,15
4869,53
4870,1
4871,12
4872,15
4873,39
4874,9
4875,33
4876,7
4877,14
4878,49
4879,53
4880,49
4881,53
4882,56
4883,22
4884,11
4885,59
4886,16
4887,10
4888,1
4889,48
4890,64
4891,59
4892,25
4893,15
4894,48
4895,58
4896,39
4897,58
4898,18
4899,6
4900,64
4901,6
4902,66
4903,28
4904,1
4905,13
4906,22
4907,49
4908,53
4909,14
4910,48
4911,29
4912,15
4913,20
4914,70
4915,12
4916,6
4917,64
4918,53
4919,68
4920,57
4921,22
4922,71
4923,28
4924,53
4925,46
4926,56
4927,9
4928,3
4929,53
4930,18
4931,6
4932,70
4933,70
4934,50
4935,35
4936,16
4937,53
4938,27
4939,16
4940,9
4941,26
4942,11
4943,7
4944,15
4945,50
4946,4
4947,71
4948,7
4949,42
4950,24
4951,56
4952,59
4953,70
4954,12
4955,51
4956,26
4957,28
4958,32
4959,65
4960,23
4961,76
4962,53
4963,33
4964,64
4965,12
4966,49
4967,25
4968,43
4969,7
4970,13
4971,50
4972,18
4973,33
4974,47
4975,7
4976,33
4977,35
4978,49
4979,25
4980,33
4981,13
4982,71
4983,65
4984,42
4985,6
4986,49
4987,53
4988,49
4989,33
4990,24
4991,33
4992,20
4993,39
4994,11
4995,17
4996,28
4997,69
4998,49
4999,53
5000,48
5001,33
5002,49
5003,49
5004,14
5005,33
5006,28
5007,17
5008,7
5009,1
5010,26
5011,49
5012,57
5013,22
5014,71
5015,6
5016,33
5017,70
5018,33
5019,21
5020,20
5021,23
5022,72
5023,31
5024,51
5025,58
5026,60
5027,12
5028,39
5029,8
5030,19
5031,70
5032,31
5033,56
5034,64
5035,38
5036,33
5037,56
5038,1
5039,22
5040,55
5041,31
5042,62
5043,61
5044,31
5045,28
5046,57
5047,21
5048,13
5049,47
