ID,Label
3037,46
3038,13
3039,33
3040,7
3041,15
3042,21
3043,38
3044,64
3045,49
3046,58
3047,27
3048,29
3049,35
3050,40
3051,70
3052,68
3053,60
3054,13
3055,46
3056,46
3057,34
3058,27
3059,70
3060,67
3061,46
3062,72
3063,9
3064,40
3065,22
3066,68
3067,35
3068,16
3069,7
3070,9
3071,49
3072,49
3073,67
3074,22
3075,22
3076,36
3077,20
3078,23
3079,52
3080,71
3081,48
3082,5
3083,22
3084,74
3085,58
3086,16
3087,48
3088,22
3089,41
3090,42
3091,68
3092,22
3093,35
3094,39
3095,33
3096,45
3097,70
3098,65
3099,46
3100,71
3101,47
3102,76
3103,53
3104,13
3105,9
3106,24
3107,41
3108,20
3109,32
3110,27
3111,39
3112,12
3113,14
3114,1
3115,53
3116,42
3117,43
3118,4
3119,61
3120,39
3121,42
3122,43
3123,64
3124,58
3125,42
3126,57
3127,39
3128,16
3129,20
3130,13
3131,49
3132,9
3133,70
3134,76
3135,66
3136,77
3137,9
3138,42
3139,67
3140,20
3141,70
3142,25
3143,11
3144,70
3145,13
3146,26
3147,28
3148,72
3149,30
3150,20
3151,48
3152,77
3153,42
3154,5
3155,2
3156,60
3157,1
3158,15
3159,43
3160,72
3161,40
3162,58
3163,2
3164,32
3165,21
3166,3
3167,65
3168,60
3169,11
3170,58
3171,67
3172,7
3173,11
3174,33
3175,23
3176,49
3177,39
3178,77
3179,14
3180,70
3181,4
3182,60
3183,66
3184,5
3185,49
3186,58
3187,31
3188,40
3189,46
3190,62
3191,56
3192,58
3193,77
3194,43
3195,15
3196,35
3197,7
3198,53
3199,65
3200,35
3201,12
3202,1
3203,49
3204,25
3205,7
3206,47
3207,64
3208,35
3209,17
3210,62
3211,11
3212,6
3213,59
3214,12
3215,1
3216,53
3217,20
3218,6
3219,48
3220,58
3221,77
3222,58
3223,33
3224,42
3225,74
3226,17
3227,61
3228,28
3229,62
3230,37
3231,4
3232,42
3233,59
3234,17
3235,1
3236,26
3237,60
3238,53
3239,74
3240,64
3241,77
3242,53
3243,61
3244,48
3245,19
3246,12
3247,60
3248,46
3249,30
3250,49
3251,22
3252,41
3253,14
3254,66
3255,45
3256,67
3257,60
3258,66
3259,55
3260,41
3261,53
3262,60
3263,71
3264,46
3265,7
3266,49
3267,61
3268,72
3269,53
3270,10
3271,6
3272,73
3273,33
3274,77
3275,28
3276,64
3277,74
3278,77
3279,66
3280,13
3281,4
3282,7
3283,49
3284,17
3285,29
3286,45
3287,10
3288,48
3289,31
3290,32
3291,49
3292,1
3293,69
3294,33
3295,21
3296,61
3297,22
3298,53
3299,20
3300,68
3301,67
3302,21
3303,4
3304,1
3305,32
3306,54
3307,1
3308,20
3309,9
3310,58
3311,32
3312,23
3313,20
3314,33
3315,60
3316,65
3317,4
3318,69
3319,7
3320,45
3321,60
3322,53
3323,72
3324,5
3325,43
3326,68
3327,39
3328,66
3329,11
3330,16
3331,40
3332,57
3333,38
3334,66
3335,67
3336,40
3337,65
3338,23
3339,72
3340,58
3341,35
3342,39
3343,77
3344,11
3345,49
3346,3
3347,35
3348,77
3349,1
3350,9
3351,64
3352,69
3353,5
3354,1
3355,64
3356,70
3357,77
3358,41
3359,32
3360,26
3361,13
3362,15
3363,68
3364,76
3365,33
3366,16
3367,15
3368,53
3369,71
3370,49
3371,38
3372,5
3373,60
3374,16
3375,47
3376,18
3377,30
3378,68
3379,67
3380,40
3381,49
3382,68
3383,75
3384,26
3385,11
3386,76
3387,40
3388,38
3389,49
3390,26
3391,33
3392,13
3393,16
3394,1
3395,76
3396,37
3397,49
3398,48
3399,65
3400,72
3401,68
3402,38
3403,77
3404,49
3405,68
3406,66
3407,35
3408,25
3409,41
3410,76
3411,12
3412,22
3413,25
3414,64
3415,77
3416,64
3417,38
3418,49
3419,61
3420,56
3421,1
3422,71
3423,17
3424,67
3425,37
3426,59
3427,58
3428,1
3429,62
3430,35
3431,53
3432,35
3433,60
3434,13
3435,66
3436,60
3437,16
3438,33
3439,70
3440,60
3441,13
3442,76
3443,4
3444,39
3445,69
3446,48
3447,66
3448,40
3449,53
3450,28
3451,9
3452,60
3453,60
3454,60
3455,76
3456,35
3457,31
3458,58
3459,37
3460,53
3461,34
3462,33
3463,27
3464,28
3465,40
3466,28
3467,33
3468,22
3469,16
3470,66
3471,60
3472,10
3473,1
3474,58
3475,33
3476,12
3477,25
3478,74
3479,65
3480,30
3481,65
3482,43
3483,58
3484,13
3485,9
3486,53
3487,77
3488,77
3489,16
3490,39
3491,36
3492,28
3493,68
3494,58
3495,66
3496,10
3497,47
3498,4
3499,65
3500,27
3501,70
3502,53
3503,46
3504,19
3505,59
3506,77
3507,1
3508,26
3509,39
3510,42
3511,33
3512,46
3513,68
3514,12
3515,22
3516,1
3517,46
3518,39
3519,77
3520,11
3521,51
3522,47
3523,47
3524,42
3525,38
3526,14
3527,13
3528,61
3529,25
3530,28
3531,9
3532,64
3533,42
3534,13
3535,45
3536,11
3537,73
3538,10
3539,42
3540,52
3541,12
3542,49
3543,66
3544,49
3545,76
3546,32
3547,2
3548,66
3549,61
3550,66
3551,14
3552,69
3553,58
3554,7
3555,55
3556,7
3557,28
3558,74
3559,46
3560,39
3561,30
3562,67
3563,56
3564,68
3565,40
3566,29
3567,28
3568,21
3569,68
3570,76
3571,57
3572,43
3573,51
3574,39
3575,36
3576,67
3577,1
3578,60
3579,23
3580,32
3581,6
3582,47
3583,67
3584,33
3585,45
3586,68
3587,27
3588,6
3589,43
3590,38
3591,58
3592,47
3593,53
3594,16
3595,36
3596,58
3597,62
3598,71
3599,49
3600,25
3601,43
3602,22
3603,7
3604,25
3605,48
3606,18
3607,72
3608,67
3609,68
3610,32
3611,16
3612,68
3613,62
3614,71
3615,70
3616,62
3617,15
3618,40
3619,72
3620,40
3621,12
3622,72
3623,47
3624,69
3625,77
3626,53
3627,48
3628,27
3629,33
3630,42
3631,45
3632,23
3633,21
3634,53
3635,35
3636,20
3637,75
3638,11
3639,77
3640,61
3641,11
3642,75
3643,11
3644,20
3645,28
3646,21
3647,22
3648,30
3649,22
3650,26
3651,12
3652,55
3653,24
3654,60
3655,33
3656,15
3657,4
3658,67
3659,65
3660,29
3661,40
3662,20
3663,34
3664,50
3665,38
3666,6
3667,61
3668,2
3669,33
3670,74
3671,57
3672,51
3673,22
3674,48
3675,9
3676,42
3677,16
3678,20
3679,1
3680,15
3681,47
3682,5
3683,64
3684,64
3685,64
3686,21
3687,33
3688,77
3689,50
3690,36
3691,4
3692,20
3693,30
3694,35
3695,64
3696,33
3697,11
3698,20
3699,15
3700,5
3701,59
3702,6
3703,77
3704,58
3705,15
3706,12
3707,49
3708,24
3709,39
3710,15
3711,27
3712,28
3713,57
3714,68
3715,77
3716,70
3717,59
3718,31
3719,30
3720,60
3721,5
3722,5
3723,40
3724,37
3725,38
3726,70
3727,11
3728,21
3729,7
3730,46
3731,25
3732,67
3733,3
3734,58
3735,60
3736,22
3737,69
3738,4
3739,70
3740,61
3741,68
3742,70
3743,16
3744,67
3745,17
3746,58
3747,13
3748,64
3749,28
3750,56
3751,32
3752,53
3753,9
3754,49
3755,22
3756,65
3757,68
3758,14
3759,44
3760,12
3761,25
3762,68
3763,16
3764,15
3765,58
3766,29
3767,17
3768,70
3769,55
3770,61
3771,70
3772,58
3773,4
3774,42
3775,12
3776,1
3777,58
3778,38
3779,61
3780,53
3781,23
3782,6
3783,49
3784,33
3785,12
3786,1
3787,65
3788,49
3789,35
3790,33
3791,5
3792,55
3793,58
3794,31
3795,22
3796,36
3797,19
3798,60
3799,40
3800,3
3801,58
3802,65
3803,57
3804,72
3805,59
3806,58
3807,68
3808,32
3809,14
3810,62
3811,68
3812,23
3813,46
3814,47
3815,58
3816,35
3817,61
3818,14
3819,53
3820,8
3821,5
3822,32
3823,26
3824,51
3825,59
3826,31
3827,1
3828,25
3829,7
3830,14
3831,40
3832,71
3833,1
3834,13
3835,18
3836,22
3837,20
3838,43
3839,4
3840,7
3841,29
3842,32
3843,60
3844,61
3845,20
3846,22
3847,17
3848,6
3849,7
3850,49
3851,71
3852,12
3853,23
3854,35
3855,5
3856,9
3857,7
3858,31
3859,37
3860,68
3861,16
3862,53
3863,51
3864,35
3865,22
3866,9
3867,47
3868,7
3869,21
3870,39
3871,53
3872,4
3873,27
3874,36
3875,62
3876,46
3877,9
3878,5
3879,49
3880,17
3881,22
3882,58
3883,19
3884,30
3885,77
3886,15
3887,67
3888,68
3889,16
3890,38
3891,47
3892,19
3893,8
3894,35
3895,13
3896,25
3897,27
3898,16
3899,39
3900,4
3901,1
3902,30
3903,36
3904,1
3905,76
3906,31
3907,53
3908,20
3909,35
3910,34
3911,68
3912,55
3913,70
3914,32
3915,27
3916,18
3917,27
3918,39
3919,57
3920,68
3921,58
3922,77
3923,42
3924,35
3925,46
3926,66
3927,14
3928,1
3929,60
3930,33
3931,20
3932,22
3933,53
3934,70
3935,74
3936,63
3937,76
3938,58
3939,17
3940,28
3941,49
3942,76
3943,65
3944,70
3945,35
3946,60
3947,20
3948,42
3949,6
3950,58
3951,45
3952,21
3953,46
3954,22
3955,58
3956,50
3957,26
3958,48
3959,55
3960,28
3961,41
3962,61
3963,56
3964,74
3965,33
3966,6
3967,40
3968,33
3969,30
3970,11
3971,12
3972,10
3973,68
3974,16
3975,68
3976,67
3977,72
3978,68
3979,62
3980,53
3981,75
3982,40
3983,33
3984,60
3985,16
3986,70
3987,4
3988,39
3989,53
3990,35
3991,34
3992,70
3993,1
3994,51
3995,20
3996,29
3997,73
3998,35
3999,77
4000,28
4001,45
4002,68
4003,62
4004,42
4005,55
4006,47
4007,65
4008,54
4009,32
4010,58
4011,48
4012,60
4013,35
4014,29
4015,31
4016,56
4017,56
4018,5
4019,33
4020,1
4021,70
4022,22
4023,46
4024,13
4025,35
4026,30
4027,22
4028,9
4029,53
4030,60
4031,43
4032,59
4033,56
4034,13
4035,4
4036,33
4037,61
4038,37
4039,65
4040,35
4041,11
4042,77
4043,46
4044,20
4045,6
4046,76
4047,49
4048,34
4049,58
4050,69
4051,33
4052,16
4053,20
4054,42
4055,32
4056,77
4057,2
4058,76
4059,3
4060,28
4061,53
4062,61
4063,23
4064,58
4065,2
4066,49
4067,6
4068,27
4069,48
4070,65
4071,75
4072,77
4073,39
4074,51
4075,69
4076,46
4077,6
4078,11
4079,50
4080,1
4081,55
4082,39
4083,35
4084,61
4085,46
4086,74
4087,42
4088,33
4089,19
4090,1
4091,16
4092,15
4093,70
4094,39
4095,42
4096,49
4097,70
4098,24
4099,60
4100,77
4101,37
4102,68
4103,49
4104,13
4105,65
4106,55
4107,33
4108,47
4109,56
4110,43
4111,1
4112,16
4113,35
4114,42
4115,60
4116,47
4117,33
4118,48
4119,47
4120,57
4121,20
4122,13
4123,9
4124,58
4125,26
4126,67
4127,46
4128,23
4129,5
4130,62
4131,67
4132,34
4133,70
4134,58
4135,36
4136,42
4137,45
4138,39
4139,56
4140,40
4141,22
4142,22
4143,20
4144,41
4145,32
4146,5
4147,42
4148,61
4149,34
4150,30
4151,53
4152,60
4153,26
4154,47
4155,25
4156,11
4157,64
4158,15
4159,17
4160,12
4161,41
4162,35
4163,70
4164,33
4165,46
4166,26
4167,64
4168,39
4169,45
4170,35
4171,7
4172,35
4173,46
4174,13
4175,12
4176,28
4177,11
4178,67
4179,58
4180,53
4181,33
4182,71
4183,7
4184,20
4185,17
4186,19
4187,77
4188,43
4189,31
4190,20
4191,77
4192,2
4193,27
4194,12
4195,67
4196,30
4197,2
4198,58
4199,62
4200,11
4201,53
4202,9
4203,10
4204,35
4205,54
4206,17
4207,61
4208,77
4209,6
4210,22
4211,5
4212,61
4213,14
4214,14
4215,70
4216,45
4217,62
4218,39
4219,1
4220,54
4221,66
4222,70
4223,47
4224,20
4225,42
4226,37
4227,26
4228,58
4229,46
4230,42
4231,9
4232,43
4233,70
4234,64
4235,46
4236,56
4237,77
4238,58
4239,70
4240,16
4241,53
4242,65
4243,40
4244,71
4245,8
4246,49
4247,67
4248,67
4249,31
4250,13
4251,26
4252,11
4253,77
4254,25
4255,33
4256,34
4257,77
4258,33
4259,47
4260,53
4261,22
4262,43
4263,75
4264,9
4265,39
4266,22
4267,77
4268,30
4269,59
4270,42
4271,71
4272,5
4273,58
4274,46
4275,7
4276,47
4277,55
4278,61
4279,61
4280,66
4281,17
4282,26
4283,77
4284,39
4285,77
4286,73
4287,77
4288,54
4289,27
4290,22
4291,49
4292,77
4293,1
4294,72
4295,28
4296,49
4297,12
4298,6
4299,33
4300,47
4301,46
4302,1
4303,27
4304,1
4305,16
4306,43
4307,59
4308,9
4309,71
4310,64
4311,33
4312,64
4313,15
4314,65
4315,35
4316,70
4317,74
4318,2
4319,46
4320,65
4321,60
4322,7
4323,22
4324,70
4325,33
4326,48
4327,70
4328,33
4329,36
4330,53
4331,46
4332,73
4333,33
4334,7
4335,20
4336,67
4337,33
4338,70
4339,53
4340,22
4341,68
4342,60
4343,45
4344,39
4345,64
4346,70
4347,12
4348,56
4349,43
4350,40
4351,48
4352,12
4353,46
4354,20
4355,48
4356,1
4357,54
4358,42
4359,56
4360,35
4361,10
4362,22
4363,42
4364,20
4365,39
4366,68
4367,22
4368,1
4369,48
4370,74
4371,40
4372,19
4373,20
4374,28
4375,56
4376,26
4377,45
4378,20
4379,53
4380,14
4381,46
4382,77
4383,13
4384,35
4385,17
4386,67
4387,39
4388,75
4389,7
4390,40
4391,33
4392,76
4393,69
4394,67
4395,22
4396,61
4397,8
4398,3
4399,71
4400,47
4401,53
4402,76
4403,46
4404,33
4405,65
4406,28
4407,10
4408,26
4409,1
4410,53
4411,21
4412,62
4413,55
4414,33
4415,77
4416,71
4417,38
4418,71
4419,40
4420,34
4421,70
4422,77
4423,64
4424,26
4425,32
4426,39
4427,58
4428,5
4429,67
4430,28
4431,21
4432,68
4433,49
4434,30
4435,67
4436,70
4437,65
4438,55
4439,16
4440,69
4441,43
4442,12
4443,54
4444,49
4445,28
4446,22
4447,58
4448,7
4449,17
4450,57
4451,56
4452,43
4453,6
4454,72
4455,58
4456,53
4457,45
4458,67
4459,66
4460,44
4461,14
4462,29
4463,45
4464,76
4465,77
4466,34
4467,33
4468,65
4469,27
4470,33
4471,33
4472,37
4473,9
4474,40
4475,67
4476,68
4477,16
4478,19
4479,10
4480,60
4481,7
4482,39
4483,16
4484,6
4485,53
4486,33
4487,33
4488,22
4489,20
4490,46
4491,37
4492,15
4493,69
4494,53
4495,23
4496,68
4497,27
4498,49
4499,38
4500,37
4501,56
4502,12
4503,12
4504,76
4505,12
4506,58
4507,26
4508,22
4509,29
4510,21
4511,10
4512,58
4513,67
4514,45
4515,33
4516,57
4517,56
4518,43
4519,5
4520,67
4521,7
4522,42
4523,51
4524,45
4525,34
4526,59
4527,58
4528,45
4529,33
4530,64
4531,11
4532,33
4533,70
4534,13
4535,1
4536,53
4537,37
4538,12
4539,35
4540,28
4541,68
4542,47
4543,17
4544,9
4545,20
4546,12
4547,17
4548,51
4549,4
4550,48
4551,58
4552,69
4553,5
4554,15
4555,35
4556,74
4557,1
4558,4
4559,43
4560,66
4561,9
4562,43
4563,7
4564,1
4565,60
4566,68
4567,37
4568,31
4569,37
4570,20
4571,64
4572,28
4573,68
4574,46
4575,47
4576,21
4577,40
4578,35
4579,46
4580,30
4581,40
4582,35
4583,24
4584,20
4585,49
4586,22
4587,57
4588,26
4589,4
4590,12
4591,76
4592,70
4593,18
4594,11
4595,27
4596,29
4597,39
4598,65
4599,42
4600,14
4601,47
4602,41
4603,33
4604,55
4605,39
4606,66
4607,2
4608,67
4609,40
4610,54
4611,49
4612,43
4613,33
4614,39
4615,49
4616,77
4617,33
4618,39
4619,67
4620,53
4621,2
4622,11
4623,53
4624,76
4625,48
4626,68
4627,74
4628,70
4629,60
4630,12
4631,64
4632,39
4633,28
4634,58
4635,7
4636,35
4637,67
4638,35
4639,15
4640,28
4641,58
4642,9
4643,22
4644,67
4645,1
4646,46
4647,35
4648,52
4649,37
4650,47
4651,58
4652,15
4653,17
4654,32
4655,1
4656,70
4657,35
4658,45
4659,5
4660,5
4661,1
4662,72
4663,43
4664,46
4665,10
4666,60
4667,40
4668,26
4669,55
4670,62
4671,67
4672,47
4673,2
4674,48
4675,76
4676,18
4677,59
4678,64
4679,31
4680,77
4681,49
4682,35
4683,7
4684,54
4685,67
4686,58
4687,49
4688,37
4689,74
4690,76
4691,49
4692,43
4693,70
4694,33
4695,70
4696,20
4697,9
4698,64
4699,40
4700,74
4701,47
4702,61
4703,6
4704,72
4705,54
4706,47
4707,28
4708,10
4709,60
4710,64
4711,40
4712,73
4713,56
4714,76
4715,13
4716,71
4717,58
4718,32
4719,9
4720,23
4721,68
4722,26
4723,36
4724,73
4725,71
4726,53
4727,37
4728,32
4729,58
4730,17
4731,35
4732,45
4733,42
4734,57
4735,37
4736,53
4737,35
4738,6
4739,59
4740,39
4741,1
4742,15
4743,74
4744,46
4745,68
4746,20
4747,15
4748,76
4749,53
4750,14
4751,64
4752,31
4753,68
4754,26
4755,54
4756,67
4757,67
4758,53
4759,35
4760,26
4761,70
4762,67
4763,57
4764,44
4765,67
4766,32
4767,48
4768,54
4769,35
4770,53
4771,62
4772,44
4773,28
4774,71
4775,53
4776,21
4777,64
4778,39
4779,58
4780,25
4781,33
4782,71
4783,38
4784,53
4785,28
4786,70
4787,72
4788,26
4789,64
4790,69
4791,60
4792,37
4793,22
4794,67
4795,25
4796,46
4797,76
4798,64
4799,67
4800,35
4801,58
4802,70
4803,15
4804,26
4805,33
4806,70
4807,13
4808,56
4809,26
4810,29
4811,1
4812,70
4813,12
4814,49
4815,28
4816,23
4817,1
4818,40
4819,58
4820,28
4821,1
4822,46
4823,65
4824,13
4825,4
4826,64
4827,66
4828,40
4829,9
4830,57
4831,64
4832,37
4833,22
4834,70
4835,58
4836,54
4837,60
4838,67
4839,53
4840,28
4841,45
4842,35
4843,59
4844,46
4845,35
4846,39
4847,40
4848,15
4849,13
4850,49
4851,22
4852,31
4853,67
4854,10
4855,76
4856,26
4857,49
4858,38
4859,61
4860,32
4861,70
4862,20
4863,48
4864,13
4865,62
4866,66
4867,37
4868,15
4869,53
4870,1
4871,39
4872,15
4873,44
4874,17
4875,34
4876,7
4877,14
4878,68
4879,53
4880,68
4881,53
4882,56
4883,22
4884,11
4885,59
4886,16
4887,10
4888,54
4889,48
4890,64
4891,59
4892,39
4893,15
4894,60
4895,38
4896,1
4897,58
4898,77
4899,62
4900,64
4901,6
4902,66
4903,9
4904,1
4905,13
4906,50
4907,49
4908,53
4909,14
4910,48
4911,29
4912,15
4913,20
4914,43
4915,39
4916,71
4917,64
4918,53
4919,68
4920,58
4921,22
4922,72
4923,28
4924,53
4925,46
4926,56
4927,71
4928,3
4929,53
4930,77
4931,7
4932,70
4933,69
4934,50
4935,35
4936,16
4937,53
4938,21
4939,35
4940,53
4941,26
4942,11
4943,7
4944,15
4945,50
4946,4
4947,71
4948,7
4949,42
4950,24
4951,56
4952,59
4953,70
4954,1
4955,51
4956,26
4957,28
4958,32
4959,65
4960,42
4961,76
4962,35
4963,77
4964,64
4965,13
4966,49
4967,4
4968,43
4969,7
4970,13
4971,50
4972,77
4973,32
4974,47
4975,7
4976,55
4977,32
4978,67
4979,11
4980,55
4981,39
4982,71
4983,65
4984,42
4985,6
4986,68
4987,53
4988,49
4989,33
4990,24
4991,33
4992,20
4993,39
4994,11
4995,17
4996,9
4997,69
4998,53
4999,53
5000,48
5001,33
5002,67
5003,66
5004,14
5005,58
5006,28
5007,26
5008,7
5009,1
5010,23
5011,67
5012,57
5013,22
5014,71
5015,6
5016,33
5017,70
5018,33
5019,1
5020,20
5021,23
5022,72
5023,31
5024,66
5025,58
5026,60
5027,12
5028,40
5029,28
5030,19
5031,70
5032,71
5033,56
5034,64
5035,38
5036,33
5037,56
5038,1
5039,50
5040,55
5041,71
5042,62
5043,30
5044,71
5045,36
5046,57
5047,47
5048,13
5049,47
