ID,Label
3037,2
3038,1
3039,1
3040,1
3041,1
3042,2
3043,1
3044,1
3045,1
3046,1
3047,2
3048,1
3049,1
3050,2
3051,1
3052,1
3053,1
3054,1
3055,1
3056,1
3057,2
3058,1
3059,1
3060,1
3061,1
3062,2
3063,1
3064,2
3065,2
3066,2
3067,2
3068,2
3069,1
3070,1
3071,1
3072,1
3073,2
3074,1
3075,1
3076,1
3077,1
3078,1
3079,2
3080,1
3081,2
3082,1
3083,1
3084,1
3085,2
3086,1
3087,2
3088,2
3089,2
3090,2
3091,1
3092,1
3093,1
3094,1
3095,1
3096,2
3097,2
3098,1
3099,2
3100,1
3101,2
3102,1
3103,1
3104,1
3105,1
3106,1
3107,2
3108,1
3109,1
3110,1
3111,1
3112,1
3113,1
3114,1
3115,1
3116,2
3117,1
3118,1
3119,1
3120,1
3121,1
3122,1
3123,1
3124,1
3125,2
3126,1
3127,1
3128,1
3129,1
3130,1
3131,2
3132,1
3133,2
3134,1
3135,1
3136,1
3137,2
3138,2
3139,1
3140,1
3141,1
3142,1
3143,1
3144,1
3145,1
3146,2
3147,1
3148,2
3149,1
3150,2
3151,2
3152,2
3153,1
3154,1
3155,2
3156,1
3157,1
3158,2
3159,1
3160,1
3161,2
3162,1
3163,2
3164,1
3165,1
3166,1
3167,1
3168,1
3169,1
3170,1
3171,1
3172,1
3173,1
3174,2
3175,1
3176,1
3177,1
3178,1
3179,1
3180,1
3181,1
3182,1
3183,1
3184,1
3185,1
3186,1
3187,1
3188,1
3189,1
3190,1
3191,2
3192,2
3193,1
3194,1
3195,1
3196,1
3197,1
3198,1
3199,2
3200,2
3201,1
3202,2
3203,2
3204,2
3205,2
3206,2
3207,1
3208,1
3209,1
3210,1
3211,2
3212,1
3213,1
3214,1
3215,1
3216,1
3217,1
3218,2
3219,2
3220,1
3221,1
3222,1
3223,1
3224,1
3225,1
3226,1
3227,1
3228,2
3229,2
3230,1
3231,2
3232,2
3233,1
3234,1
3235,1
3236,2
3237,2
3238,2
3239,1
3240,1
3241,1
3242,2
3243,1
3244,1
3245,1
3246,1
3247,2
3248,2
3249,2
3250,1
3251,1
3252,1
3253,2
3254,1
3255,1
3256,1
3257,1
3258,1
3259,1
3260,2
3261,1
3262,1
3263,1
3264,1
3265,1
3266,2
3267,2
3268,1
3269,2
3270,1
3271,1
3272,2
3273,1
3274,1
3275,2
3276,1
3277,1
3278,1
3279,1
3280,2
3281,2
3282,1
3283,1
3284,1
3285,1
3286,1
3287,1
3288,1
3289,1
3290,2
3291,2
3292,1
3293,1
3294,1
3295,2
3296,1
3297,2
3298,1
3299,1
3300,1
3301,1
3302,1
3303,1
3304,2
3305,1
3306,1
3307,2
3308,1
3309,1
3310,1
3311,2
3312,1
3313,1
3314,1
3315,1
3316,1
3317,1
3318,1
3319,2
3320,1
3321,1
3322,1
3323,1
3324,2
3325,2
3326,1
3327,2
3328,1
3329,1
3330,1
3331,2
3332,1
3333,1
3334,1
3335,2
3336,1
3337,1
3338,1
3339,1
3340,2
3341,1
3342,1
3343,1
3344,2
3345,1
3346,1
3347,1
3348,2
3349,2
3350,1
3351,2
3352,1
3353,1
3354,1
3355,1
3356,2
3357,2
3358,1
3359,1
3360,1
3361,1
3362,1
3363,1
3364,1
3365,2
3366,1
3367,1
3368,1
3369,1
3370,2
3371,2
3372,1
3373,1
3374,1
3375,1
3376,1
3377,1
3378,1
3379,1
3380,1
3381,1
3382,1
3383,1
3384,1
3385,1
3386,2
3387,1
3388,2
3389,1
3390,1
3391,1
3392,1
3393,2
3394,2
3395,2
3396,1
3397,1
3398,1
3399,2
3400,1
3401,1
3402,1
3403,1
3404,2
3405,1
3406,1
3407,1
3408,1
3409,1
3410,1
3411,2
3412,1
3413,1
3414,1
3415,1
3416,1
3417,1
3418,1
3419,2
3420,1
3421,1
3422,1
3423,1
3424,1
3425,1
3426,2
3427,1
3428,1
3429,2
3430,2
3431,1
3432,1
3433,1
3434,1
3435,2
3436,1
3437,1
3438,1
3439,1
3440,2
3441,1
3442,1
3443,1
3444,1
3445,1
3446,1
3447,2
3448,1
3449,1
3450,1
3451,1
3452,1
3453,1
3454,1
3455,1
3456,1
3457,1
3458,2
3459,2
3460,2
3461,1
3462,2
3463,1
3464,1
3465,1
3466,1
3467,1
3468,1
3469,1
3470,2
3471,1
3472,1
3473,2
3474,2
3475,1
3476,1
3477,1
3478,2
3479,1
3480,1
3481,1
3482,1
3483,1
3484,2
3485,1
3486,1
3487,1
3488,2
3489,2
3490,2
3491,1
3492,1
3493,2
3494,2
3495,1
3496,1
3497,2
3498,1
3499,2
3500,2
3501,1
3502,2
3503,1
3504,1
3505,1
3506,1
3507,2
3508,2
3509,1
3510,1
3511,1
3512,1
3513,1
3514,1
3515,1
3516,1
3517,1
3518,1
3519,1
3520,1
3521,1
3522,1
3523,1
3524,1
3525,2
3526,1
3527,2
3528,1
3529,2
3530,2
3531,1
3532,1
3533,1
3534,1
3535,2
3536,2
3537,1
3538,1
3539,1
3540,1
3541,1
3542,1
3543,1
3544,1
3545,1
3546,1
3547,1
3548,1
3549,2
3550,2
3551,1
3552,1
3553,1
3554,1
3555,2
3556,1
3557,2
3558,2
3559,1
3560,1
3561,1
3562,1
3563,2
3564,2
3565,2
3566,1
3567,2
3568,1
3569,1
3570,1
3571,2
3572,2
3573,1
3574,2
3575,1
3576,2
3577,1
3578,1
3579,1
3580,1
3581,1
3582,1
3583,1
3584,1
3585,1
3586,2
3587,1
3588,2
3589,1
3590,1
3591,2
3592,2
3593,1
3594,2
3595,2
3596,1
3597,1
3598,1
3599,2
3600,1
3601,1
3602,2
3603,1
3604,2
3605,1
3606,1
3607,2
3608,1
3609,2
3610,2
3611,1
3612,1
3613,1
3614,1
3615,2
3616,1
3617,1
3618,1
3619,2
3620,1
3621,2
3622,1
3623,1
3624,2
3625,2
3626,1
3627,1
3628,1
3629,1
3630,1
3631,1
3632,1
3633,2
3634,1
3635,1
3636,1
3637,1
3638,1
3639,1
3640,1
3641,1
3642,1
3643,1
3644,1
3645,1
3646,1
3647,2
3648,1
3649,1
3650,2
3651,1
3652,2
3653,1
3654,1
3655,1
3656,2
3657,1
3658,2
3659,2
3660,1
3661,2
3662,1
3663,2
3664,2
3665,1
3666,1
3667,1
3668,1
3669,1
3670,1
3671,1
3672,1
3673,1
3674,2
3675,1
3676,1
3677,1
3678,1
3679,2
3680,1
3681,1
3682,1
3683,1
3684,2
3685,1
3686,2
3687,1
3688,2
3689,1
3690,1
3691,1
3692,2
3693,1
3694,1
3695,1
3696,1
3697,1
3698,1
3699,1
3700,1
3701,1
3702,1
3703,1
3704,2
3705,1
3706,2
3707,1
3708,1
3709,1
3710,1
3711,2
3712,1
3713,1
3714,1
3715,1
3716,1
3717,2
3718,1
3719,1
3720,2
3721,1
3722,1
3723,2
3724,2
3725,1
3726,1
3727,1
3728,1
3729,1
3730,1
3731,2
3732,1
3733,1
3734,1
3735,1
3736,1
3737,2
3738,2
3739,1
3740,1
3741,1
3742,1
3743,1
3744,1
3745,1
3746,1
3747,1
3748,2
3749,1
3750,1
3751,1
3752,1
3753,2
3754,1
3755,1
3756,1
3757,2
3758,1
3759,1
3760,1
3761,1
3762,1
3763,1
3764,1
3765,1
3766,1
3767,1
3768,2
3769,1
3770,2
3771,1
3772,1
3773,1
3774,1
3775,1
3776,1
3777,1
3778,2
3779,2
3780,1
3781,1
3782,2
3783,1
3784,2
3785,1
3786,2
3787,1
3788,1
3789,2
3790,1
3791,1
3792,1
3793,1
3794,2
3795,1
3796,1
3797,1
3798,1
3799,1
3800,2
3801,1
3802,1
3803,2
3804,1
3805,1
3806,1
3807,2
3808,1
3809,1
3810,1
3811,2
3812,1
3813,2
3814,1
3815,2
3816,1
3817,2
3818,2
3819,2
3820,1
3821,1
3822,1
3823,1
3824,1
3825,2
3826,2
3827,1
3828,1
3829,1
3830,1
3831,1
3832,1
3833,1
3834,1
3835,2
3836,2
3837,1
3838,1
3839,1
3840,1
3841,1
3842,2
3843,1
3844,1
3845,1
3846,1
3847,1
3848,1
3849,1
3850,1
3851,1
3852,2
3853,1
3854,2
3855,1
3856,1
3857,1
3858,1
3859,1
3860,1
3861,1
3862,2
3863,1
3864,1
3865,2
3866,1
3867,1
3868,1
3869,1
3870,1
3871,1
3872,1
3873,2
3874,1
3875,2
3876,2
3877,1
3878,2
3879,1
3880,2
3881,1
3882,2
3883,1
3884,1
3885,1
3886,1
3887,1
3888,1
3889,1
3890,2
3891,2
3892,2
3893,1
3894,1
3895,1
3896,1
3897,1
3898,2
3899,1
3900,2
3901,1
3902,2
3903,1
3904,2
3905,2
3906,2
3907,2
3908,1
3909,1
3910,2
3911,1
3912,1
3913,2
3914,2
3915,1
3916,2
3917,2
3918,1
3919,1
3920,2
3921,1
3922,2
3923,2
3924,1
3925,1
3926,1
3927,2
3928,1
3929,1
3930,1
3931,1
3932,1
3933,1
3934,2
3935,2
3936,1
3937,1
3938,1
3939,1
3940,1
3941,1
3942,1
3943,2
3944,1
3945,1
3946,2
3947,1
3948,1
3949,1
3950,2
3951,2
3952,2
3953,1
3954,1
3955,2
3956,1
3957,1
3958,1
3959,1
3960,1
3961,2
3962,1
3963,1
3964,1
3965,1
3966,1
3967,1
3968,2
3969,2
3970,1
3971,1
3972,1
3973,1
3974,1
3975,1
3976,2
3977,1
3978,2
3979,2
3980,1
3981,1
3982,1
3983,1
3984,2
3985,1
3986,1
3987,1
3988,1
3989,2
3990,2
3991,1
3992,1
3993,1
3994,2
3995,2
3996,1
3997,1
3998,2
3999,1
4000,1
4001,1
4002,2
4003,1
4004,1
4005,1
4006,1
4007,1
4008,1
4009,1
4010,1
4011,2
4012,1
4013,1
4014,1
4015,2
4016,1
4017,1
4018,1
4019,2
4020,1
4021,1
4022,1
4023,1
4024,2
4025,1
4026,2
4027,2
4028,1
4029,1
4030,1
4031,1
4032,1
4033,2
4034,2
4035,2
4036,1
4037,1
4038,1
4039,2
4040,2
4041,1
4042,1
4043,1
4044,1
4045,1
4046,1
4047,1
4048,1
4049,1
4050,1
4051,1
4052,1
4053,1
4054,1
4055,1
4056,1
4057,2
4058,2
4059,1
4060,1
4061,1
4062,1
4063,1
4064,2
4065,1
4066,1
4067,2
4068,1
4069,1
4070,1
4071,1
4072,2
4073,1
4074,2
4075,1
4076,2
4077,2
4078,2
4079,1
4080,1
4081,1
4082,1
4083,2
4084,1
4085,1
4086,2
4087,1
4088,1
4089,1
4090,1
4091,1
4092,2
4093,1
4094,2
4095,2
4096,1
4097,1
4098,1
4099,1
4100,1
4101,2
4102,2
4103,1
4104,1
4105,1
4106,1
4107,1
4108,1
4109,1
4110,2
4111,1
4112,2
4113,1
4114,2
4115,1
4116,1
4117,1
4118,1
4119,1
4120,2
4121,1
4122,2
4123,2
4124,1
4125,1
4126,1
4127,1
4128,1
4129,1
4130,2
4131,2
4132,1
4133,2
4134,1
4135,1
4136,2
4137,1
4138,1
4139,1
4140,1
4141,1
4142,1
4143,1
4144,1
4145,1
4146,1
4147,1
4148,1
4149,1
4150,1
4151,1
4152,1
4153,1
4154,2
4155,1
4156,1
4157,1
4158,1
4159,2
4160,1
4161,2
4162,1
4163,1
4164,1
4165,1
4166,2
4167,2
4168,1
4169,2
4170,1
4171,1
4172,1
4173,1
4174,1
4175,1
4176,1
4177,2
4178,1
4179,2
4180,2
4181,1
4182,1
4183,1
4184,1
4185,1
4186,1
4187,1
4188,1
4189,1
4190,1
4191,1
4192,1
4193,2
4194,2
4195,1
4196,2
4197,1
4198,2
4199,1
4200,2
4201,2
4202,1
4203,1
4204,2
4205,1
4206,2
4207,1
4208,1
4209,1
4210,2
4211,2
4212,1
4213,1
4214,1
4215,1
4216,2
4217,2
4218,1
4219,1
4220,1
4221,1
4222,1
4223,1
4224,1
4225,2
4226,1
4227,1
4228,1
4229,1
4230,1
4231,1
4232,1
4233,1
4234,2
4235,2
4236,2
4237,2
4238,2
4239,2
4240,1
4241,1
4242,2
4243,1
4244,1
4245,2
4246,1
4247,1
4248,1
4249,1
4250,1
4251,1
4252,1
4253,2
4254,2
4255,1
4256,1
4257,2
4258,1
4259,1
4260,1
4261,2
4262,2
4263,1
4264,1
4265,1
4266,1
4267,1
4268,1
4269,1
4270,1
4271,1
4272,1
4273,1
4274,1
4275,1
4276,1
4277,2
4278,1
4279,2
4280,1
4281,1
4282,1
4283,2
4284,2
4285,2
4286,1
4287,2
4288,1
4289,1
4290,1
4291,1
4292,2
4293,1
4294,2
4295,1
4296,1
4297,1
4298,2
4299,1
4300,1
4301,1
4302,2
4303,1
4304,2
4305,1
4306,1
4307,1
4308,1
4309,1
4310,1
4311,1
4312,1
4313,1
4314,1
4315,2
4316,2
4317,1
4318,2
4319,1
4320,1
4321,1
4322,2
4323,1
4324,1
4325,2
4326,1
4327,1
4328,1
4329,1
4330,1
4331,2
4332,1
4333,2
4334,2
4335,1
4336,1
4337,1
4338,1
4339,1
4340,2
4341,2
4342,1
4343,1
4344,2
4345,2
4346,1
4347,1
4348,1
4349,1
4350,2
4351,1
4352,2
4353,1
4354,1
4355,2
4356,1
4357,2
4358,1
4359,1
4360,2
4361,2
4362,1
4363,1
4364,1
4365,1
4366,1
4367,2
4368,1
4369,1
4370,1
4371,1
4372,2
4373,1
4374,1
4375,1
4376,1
4377,1
4378,1
4379,2
4380,1
4381,1
4382,2
4383,1
4384,2
4385,1
4386,1
4387,1
4388,1
4389,1
4390,1
4391,1
4392,1
4393,1
4394,1
4395,1
4396,2
4397,2
4398,2
4399,1
4400,2
4401,1
4402,1
4403,1
4404,1
4405,1
4406,1
4407,1
4408,1
4409,1
4410,1
4411,1
4412,1
4413,1
4414,1
4415,1
4416,1
4417,1
4418,1
4419,1
4420,1
4421,1
4422,2
4423,1
4424,1
4425,1
4426,2
4427,1
4428,1
4429,1
4430,2
4431,1
4432,2
4433,2
4434,2
4435,1
4436,1
4437,1
4438,2
4439,1
4440,1
4441,1
4442,1
4443,1
4444,1
4445,1
4446,1
4447,1
4448,1
4449,1
4450,1
4451,2
4452,1
4453,1
4454,2
4455,1
4456,1
4457,1
4458,1
4459,2
4460,1
4461,2
4462,1
4463,1
4464,1
4465,1
4466,2
4467,2
4468,2
4469,1
4470,2
4471,2
4472,1
4473,1
4474,1
4475,1
4476,1
4477,1
4478,1
4479,1
4480,1
4481,1
4482,2
4483,1
4484,2
4485,1
4486,1
4487,2
4488,1
4489,1
4490,1
4491,1
4492,1
4493,2
4494,1
4495,2
4496,1
4497,1
4498,1
4499,2
4500,1
4501,1
4502,2
4503,1
4504,1
4505,2
4506,2
4507,2
4508,1
4509,1
4510,1
4511,2
4512,2
4513,2
4514,2
4515,2
4516,1
4517,1
4518,1
4519,1
4520,1
4521,1
4522,1
4523,1
4524,1
4525,1
4526,2
4527,1
4528,1
4529,1
4530,1
4531,1
4532,2
4533,1
4534,2
4535,1
4536,2
4537,2
4538,2
4539,1
4540,1
4541,1
4542,2
4543,1
4544,2
4545,1
4546,1
4547,1
4548,1
4549,2
4550,1
4551,1
4552,1
4553,1
4554,1
4555,1
4556,1
4557,2
4558,1
4559,1
4560,2
4561,1
4562,2
4563,1
4564,1
4565,1
4566,1
4567,1
4568,1
4569,2
4570,1
4571,1
4572,2
4573,1
4574,1
4575,1
4576,1
4577,1
4578,1
4579,1
4580,1
4581,2
4582,1
4583,2
4584,1
4585,1
4586,1
4587,2
4588,2
4589,1
4590,1
4591,2
4592,2
4593,1
4594,1
4595,1
4596,1
4597,2
4598,1
4599,2
4600,1
4601,1
4602,1
4603,1
4604,1
4605,1
4606,1
4607,1
4608,2
4609,1
4610,1
4611,2
4612,1
4613,2
4614,1
4615,2
4616,1
4617,2
4618,1
4619,2
4620,2
4621,1
4622,1
4623,1
4624,1
4625,1
4626,2
4627,1
4628,1
4629,1
4630,1
4631,2
4632,1
4633,1
4634,1
4635,1
4636,1
4637,1
4638,1
4639,1
4640,1
4641,1
4642,1
4643,1
4644,1
4645,1
4646,1
4647,1
4648,2
4649,1
4650,1
4651,2
4652,1
4653,1
4654,1
4655,2
4656,1
4657,1
4658,1
4659,1
4660,2
4661,1
4662,2
4663,1
4664,2
4665,1
4666,1
4667,1
4668,1
4669,1
4670,2
4671,1
4672,1
4673,1
4674,1
4675,1
4676,1
4677,1
4678,1
4679,2
4680,1
4681,1
4682,2
4683,2
4684,1
4685,1
4686,1
4687,2
4688,2
4689,1
4690,2
4691,2
4692,1
4693,1
4694,2
4695,1
4696,2
4697,1
4698,1
4699,1
4700,1
4701,1
4702,1
4703,2
4704,2
4705,2
4706,1
4707,1
4708,1
4709,1
4710,1
4711,1
4712,2
4713,1
4714,2
4715,1
4716,1
4717,2
4718,2
4719,2
4720,1
4721,2
4722,1
4723,1
4724,1
4725,1
4726,1
4727,1
4728,1
4729,2
4730,1
4731,2
4732,2
4733,1
4734,1
4735,1
4736,2
4737,1
4738,2
4739,1
4740,2
4741,1
4742,1
4743,2
4744,1
4745,1
4746,1
4747,1
4748,1
4749,1
4750,2
4751,2
4752,1
4753,2
4754,2
4755,2
4756,1
4757,1
4758,1
4759,1
4760,2
4761,1
4762,1
4763,1
4764,2
4765,1
4766,1
4767,1
4768,1
4769,1
4770,2
4771,2
4772,1
4773,2
4774,1
4775,1
4776,2
4777,1
4778,2
4779,1
4780,1
4781,1
4782,1
4783,1
4784,1
4785,1
4786,2
4787,1
4788,2
4789,1
4790,1
4791,1
4792,1
4793,1
4794,2
4795,1
4796,1
4797,1
4798,1
4799,1
4800,2
4801,2
4802,2
4803,1
4804,1
4805,1
4806,1
4807,1
4808,1
4809,1
4810,1
4811,1
4812,1
4813,1
4814,1
4815,1
4816,1
4817,1
4818,1
4819,1
4820,1
4821,1
4822,1
4823,2
4824,2
4825,1
4826,1
4827,1
4828,1
4829,1
4830,1
4831,1
4832,1
4833,2
4834,1
4835,1
4836,1
4837,2
4838,2
4839,2
4840,2
4841,1
4842,1
4843,1
4844,1
4845,1
4846,1
4847,2
4848,1
4849,2
4850,1
4851,1
4852,1
4853,2
4854,1
4855,1
4856,1
4857,2
4858,1
4859,2
4860,1
4861,2
4862,2
4863,1
4864,2
4865,1
4866,1
4867,1
4868,1
4869,2
4870,2
4871,1
4872,1
4873,1
4874,1
4875,2
4876,2
4877,1
4878,2
4879,1
4880,1
4881,2
4882,1
4883,2
4884,2
4885,1
4886,2
4887,1
4888,1
4889,1
4890,2
4891,1
4892,2
4893,1
4894,1
4895,1
4896,1
4897,1
4898,2
4899,1
4900,1
4901,2
4902,2
4903,2
4904,1
4905,2
4906,1
4907,1
4908,2
4909,1
4910,1
4911,1
4912,1
4913,1
4914,2
4915,1
4916,2
4917,1
4918,1
4919,1
4920,2
4921,1
4922,1
4923,1
4924,1
4925,1
4926,1
4927,1
4928,1
4929,1
4930,2
4931,1
4932,1
4933,2
4934,1
4935,1
4936,1
4937,1
4938,1
4939,1
4940,1
4941,1
4942,1
4943,1
4944,2
4945,2
4946,1
4947,1
4948,2
4949,1
4950,1
4951,1
4952,2
4953,1
4954,1
4955,1
4956,1
4957,1
4958,1
4959,1
4960,1
4961,2
4962,1
4963,1
4964,1
4965,1
4966,1
4967,2
4968,1
4969,1
4970,1
4971,1
4972,1
4973,1
4974,2
4975,1
4976,1
4977,2
4978,1
4979,1
4980,1
4981,1
4982,1
4983,2
4984,1
4985,1
4986,1
4987,1
4988,2
4989,1
4990,1
4991,1
4992,1
4993,1
4994,1
4995,1
4996,1
4997,2
4998,1
4999,1
5000,2
5001,1
5002,1
5003,1
5004,1
5005,2
5006,1
5007,1
5008,1
5009,1
5010,1
5011,1
5012,2
5013,1
5014,1
5015,1
5016,1
5017,2
5018,1
5019,2
5020,1
5021,1
5022,1
5023,1
5024,1
5025,2
5026,1
5027,2
5028,1
5029,1
5030,2
5031,1
5032,1
5033,1
5034,1
5035,1
5036,1
5037,2
5038,1
5039,1
5040,1
5041,1
5042,1
5043,1
5044,1
5045,2
5046,1
5047,2
5048,1
5049,1
